trouble_category,alarm_count,acfail_cleared,acfail_generated,batterypwr_cleared,batterypwr_generated,dg_cleared,dg_generated,inactsfu_cleared,inactsfu_generated,inactsoho_cleared,inactsoho_generated,lanlos_cleared,lanlos_generated,lopldg_cleared,lopldg_generated,lopllos_cleared,lopllos_generated,mocalol_cleared,mocalol_generated,mocaltdlnk_cleared,mocaltdlnk_generated,ontestop_cleared,ontestop_generated,ontlos_cleared,ontlos_generated,pwrandbatt_cleared,pwrandbatt_generated,pwrlos_cleared,pwrlos_generated,dtp_touchpoint,dtp_lastchannel_vzspeedtest_desktop,dtp_lastchannel_IMG,dtp_lastchannel_vzcomvmapp,dtp_lastchannel_vzcommyvz,dtp_lastchanne_ihaicadmobile,dtp_lastchanne_ihaicadWEB,dtp_lastchanne_VZCOM,dtp_lastchanne_AEDW,dtp_lastchanne_HNM,DTP_LASTCHANNEL_OTHERS,dtp_touchpoint_count,dtp_count_of_channel_visited,Internet connectivity,Full service outage,Phone problems,channels not working,others
1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.733809795,0.012161157,0.038341477,0.00062895,0.215058622
2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.134366184,0.634332871,0.030458797,0.067133918,0.13370823
3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.268885006,0.148930608,0.08834106,0.198315516,0.29552781
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.297111703,0.160871682,0.082840983,0.213877472,0.24529816
1,10,0,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.491056704,0.066258176,0.095895319,0.021993465,0.324796337
1,16,0,0,0,0,0,0,1,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.482715317,0.024697627,0.113970347,0.003116704,0.375500005
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.289460453,0.138815188,0.096225243,0.163427225,0.312071892
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.297111703,0.160871682,0.082840983,0.213877472,0.24529816
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.297111703,0.160871682,0.082840983,0.213877472,0.24529816
1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.837499096,0.003120161,0.02000625,4.00E-05,0.139334483
3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.361894563,0.118678186,0.090463909,0.09984386,0.329119481
5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.171451444,0.11734818,0.091863031,0.054381075,0.56495627
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.264073367,0.148597957,0.069672715,0.172228239,0.345427722
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0.622757665,0.051581825,0.094597728,0.023737759,0.207325022
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.297111703,0.160871682,0.082840983,0.213877472,0.24529816
3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.268885006,0.148930608,0.08834106,0.198315516,0.29552781
2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.303903666,0.085271583,0.100684161,0.166410649,0.343729942
5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.444370334,0.088606923,0.085573052,0.046830976,0.334618714
4,4,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.329603598,0.152324929,0.086574937,0.164687046,0.26680949
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,3,0.376513716,0.079630811,0.057277476,0.033265111,0.453312885
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.297111703,0.160871682,0.082840983,0.213877472,0.24529816
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.361894563,0.118678186,0.090463909,0.09984386,0.329119481
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.268885006,0.148930608,0.08834106,0.198315516,0.29552781
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.095559264,0.306654305,0.092034585,0.117825005,0.387926841
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.422019304,0.103460188,0.083398887,0.06977262,0.321349001
3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.212462905,0.277452576,0.085116516,0.142845847,0.282122156
1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.373104041,0.151302196,0.076850277,0.147002075,0.251741411
4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.264506789,0.176408029,0.070721854,0.272823319,0.215540009
1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.319137052,0.119269619,0.101731459,0.111658173,0.348203698
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0.163754843,0.364447797,0.042803633,0.089083001,0.339910725
5,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.17504154,0.000390034,0.011005685,0.001989875,0.811572866
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0866811,0.071269023,0.438626739,0.057392936,0.346030202
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.361894563,0.118678186,0.090463909,0.09984386,0.329119481
3,14,0,0,0,0,0,0,0,0,0,0,2,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0.555976869,0.106524661,0.014744641,0.004539067,0.318214763
2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.471638837,0.258150503,0.002909416,0.266913649,0.000387594
1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.51723587,0.062711182,0.076732487,0.020822153,0.322498308
2,2106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,1051,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.396724343,0.597969821,1.02E-70,0.005305836,1.27E-131
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.361894563,0.118678186,0.090463909,0.09984386,0.329119481
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.289460453,0.138815188,0.096225243,0.163427225,0.312071892
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,0.247369372,0.060598335,0.084909926,0.058108622,0.549013744
4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.320386746,0.174156283,0.07675928,0.229865953,0.198831738
1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.645690408,0.023541268,0.055395737,0.002417656,0.272954931
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.131489039,0.605542542,0.036949647,0.093234744,0.132784029
2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21453013,0.543034825,0.031398127,0.006820753,0.204216165
3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.245066505,0.078365036,0.097191103,0.075444481,0.503932875
5,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.342708627,0.099811939,0.104756588,0.074304728,0.378418118
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.355550116,0.22974395,0.068398847,0.11932307,0.226984017
5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.317609175,0.171700098,0.068146653,0.141239319,0.301304754
1,26,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,3,0.85277034,0.002082302,0.014997846,1.86E-05,0.130130895
